X,Y,Z,class
7220,8075,11291,0
7225,8115,11288,0
7209,8167,11321,0
7192,8210,11346,0
7183,8265,11377,0
7192,8274,11407,0
7212,8239,11409,0
7234,8199,11424,0
7261,8161,11440,0
7276,8176,11434,0
7281,8224,11412,0
7272,8266,11410,0
7261,8309,11432,0
7252,8333,11460,0
7253,8348,11490,0
7252,8354,11508,0
7252,8343,11506,0
7248,8316,11499,0
7253,8274,11465,0
7253,8219,11426,0
7237,8156,11383,0
7231,8142,11336,0
7226,8144,11292,0
7217,8136,11275,0
7205,8136,11267,0
7209,8171,11243,0
7217,8216,11235,0
7217,8263,11252,0
7218,8293,11269,0
7224,8325,11316,0
7237,8345,11358,0
7246,8366,11392,0
7244,8368,11416,0
7249,8364,11442,0
7263,8366,11445,0
7271,8364,11448,0
7265,8341,11471,0
7252,8316,11491,0
7246,8296,11495,0
7237,8284,11493,0
7233,8264,11469,0
7245,8253,11418,0
7270,8260,11375,0
7299,8299,11334,0
7309,8358,11335,0
7209,9466,11187,0
7188,9497,11168,0
7196,9584,11132,0
7164,9630,11231,0
7106,9583,11402,0
7084,9560,11483,0
7093,9589,11495,0
7117,9654,11494,0
7134,9680,11494,0
7132,9624,11503,0
7125,9480,11468,0
7114,9341,11306,0
7104,9255,11149,0
7090,9145,11029,0
7079,8990,10940,0
7064,8862,10911,0
7076,8709,10852,0
7114,8670,10743,0
7147,8744,10658,0
7198,8925,10580,0
7249,9088,10583,0
7313,9250,10627,0
7372,9391,10638,0
7434,9527,10675,0
7483,9613,10748,0
7533,9634,10847,0
7646,9603,10917,0
7732,9558,10959,0
7772,9445,11027,0
7768,9292,11103,0
7762,9170,11116,0
7767,9190,11023,0
7751,9248,10958,0
7685,9272,10910,0
7619,9285,10784,0
7614,9273,10609,0
7650,9296,10460,0
7692,9408,10323,0
7744,9619,10295,0
7793,9828,10403,0
7793,9924,10538,0
7791,9969,10666,0
7798,9982,10712,0
7817,10052,10688,0
7881,10156,10704,0
7918,10191,10865,0
7923,10183,11056,0
8005,10192,11160,0
8163,10141,11246,0
8293,9988,11343,0
8342,9784,11395,0
8322,9594,11360,0
8310,9544,11256,0
8320,9585,11130,0
8311,9677,11090,0
8244,9758,11162,0
8068,9826,11228,0
7927,9869,11169,0
7762,9920,10994,0
7664,9982,10797,0
7646,10023,10669,0
7662,10066,10602,0
7710,10157,10525,0
7785,10295,10530,0
7783,10352,10670,0
7745,10365,10913,0
7755,10389,11046,0
7838,10482,11112,0
7897,10540,11217,0
7910,10519,11305,0
7928,10428,11321,0
7978,10308,11277,0
8020,10141,11273,0
7995,9990,11312,0
7938,9836,11295,0
7956,9834,11130,0
7995,9894,11004,0
8009,10000,10955,0
7982,10200,10962,0
7924,10403,11055,0
7857,10547,11118,0
7808,10645,11089,0
7782,10683,11030,0
7764,10610,11005,0
7747,10479,11004,0
7756,10342,10954,0
7818,10326,10860,0
7799,10304,10933,0
7724,10260,11070,0
7661,10229,11176,0
7712,10254,11109,0
7752,10234,11038,0
7684,10106,11054,0
7572,9967,11052,0
7582,9955,10956,0
7662,9983,10870,0
7757,9949,10906,0
7812,9848,11034,0
7872,9849,11072,0
7956,9977,11051,0
10236,9073,10422,0
10258,9063,10503,0
10254,9071,10620,0
10255,9110,10674,0
10303,9189,10699,0
10372,9224,10744,0
10420,9205,10773,0
10436,9164,10764,0
10439,9125,10725,0
10425,9118,10714,0
10445,9171,10717,0
10488,9237,10756,0
10538,9265,10808,0
10586,9254,10835,0
10610,9211,10833,0
10615,9163,10803,0
10617,9148,10759,0
10603,9156,10746,0
10565,9181,10724,0
10533,9193,10690,0
10518,9199,10649,0
10585,9255,10566,0
10664,9313,10512,0
10717,9333,10516,0
10734,9256,10509,0
10715,9082,10514,0
10670,8939,10533,0
10621,8778,10584,0
10606,8690,10620,0
10612,8663,10645,0
10610,8656,10653,0
10595,8653,10635,0
10570,8690,10590,0
10554,8796,10523,0
10566,8920,10470,0
10569,8973,10406,0
10555,8987,10343,0
10562,8986,10336,0
10592,8985,10356,0
10629,8977,10409,0
10635,8934,10443,0
10617,8867,10427,0
10592,8814,10420,0
10608,8792,10418,0
10642,8834,10438,0
10633,8902,10488,0
10612,8933,10538,0
10568,8923,10581,0
10533,8891,10590,0
10518,8849,10551,0
10549,8856,10447,0
10607,8873,10352,0
10646,8810,10324,0
10679,8751,10358,0
10705,8705,10394,0
10729,8650,10407,0
10724,8576,10397,0
10704,8552,10428,0
10714,8571,10481,0
10748,8623,10545,0
10784,8668,10601,0
10809,8634,10648,0
10818,8535,10671,0
10840,8482,10646,0
10870,8473,10614,0
10874,8428,10602,0
10834,8369,10610,0
10790,8384,10577,0
10779,8491,10509,0
10776,8588,10498,0
10741,8616,10543,0
10709,8604,10570,0
10692,8567,10595,0
10675,8519,10594,0
10673,8483,10523,0
10668,8445,10365,0
10626,8370,10305,0
10569,8291,10331,0
10543,8282,10342,0
10554,8307,10337,0
10563,8294,10363,0
10566,8257,10379,0
10576,8220,10378,0
10611,8204,10371,0
10668,8243,10370,0
10700,8287,10392,0
10719,8341,10399,0
10707,8332,10470,0
10696,8313,10540,0
10698,8337,10612,0
10700,8397,10666,0
10691,8445,10716,0
10664,8445,10778,0
10624,8407,10829,0
10580,8330,10837,0
10552,8241,10795,0
10526,8121,10732,0
10513,8057,10658,0
10538,8084,10458,0
10557,8104,10206,0
10525,7404,10679,0
10514,7423,10798,0
10497,7442,10882,0
10470,7442,10954,0
10445,7413,10977,0
10406,7370,10951,0
10365,7282,10882,0
10323,7213,10795,0
10296,7237,10704,0
10294,7338,10639,0
10305,7374,10625,0
10312,7339,10614,0
10316,7284,10581,0
10343,7295,10532,0
10374,7331,10509,0
10395,7349,10532,0
10420,7358,10586,0
10462,7367,10651,0
10508,7383,10718,0
10582,7376,10804,0
10652,7339,10889,0
10656,7229,10982,0
10626,7153,11029,0
10602,7168,11012,0
10571,7215,10939,0
10502,7187,10877,0
10407,7134,10806,0
10291,7100,10685,0
10179,7110,10553,0
10079,7184,10420,0
9996,7294,10465,0
9986,7506,11269,0
10023,7630,11992,0
10076,7544,11441,0
9934,7355,10781,0
9858,7299,10708,0
9980,7452,10613,0
10095,7597,10475,0
10028,7602,10508,0
9939,7543,10555,0
9859,7428,10615,0
9809,7421,10704,0
9832,7528,10746,0
9901,7663,10821,0
9931,7668,10911,0
9956,7683,11052,0
9972,7665,11119,0
9956,7508,11166,0
9889,7435,11165,0
9874,7435,11044,0
9845,7416,10958,0
9825,7288,10819,0
9782,7051,10631,0
9681,6941,10564,0
9623,7109,10500,0
9597,7318,10593,0
9547,7332,10656,0
9476,7274,10690,0
9370,7216,10696,0
9323,7324,10697,0
9303,7539,10724,0
9202,7563,10758,0
9062,7548,10782,0
9005,7636,10810,0
9072,7747,10833,0
9187,7768,10873,0
9239,7588,10914,0
9226,7336,10932,0
9240,7201,10882,0
9346,7294,10754,0
9447,7372,10846,0
9465,7344,11022,0
9462,7347,11099,0
9446,7380,11130,0
9453,7442,11281,0
9482,7465,11505,0
9512,7388,11617,0
9540,7285,11679,0
9576,7222,11711,0
9615,7215,11716,0
9663,7271,11727,0
9697,7338,11784,0
9698,7341,11810,0
9654,7311,11798,0
9579,7292,11764,0
9521,7295,11641,0
9475,7316,11392,0
9408,7287,11164,0
9400,7328,11059,0
9414,7374,10992,0
9423,7381,10961,0
9404,7332,10962,0
9326,7209,11117,0
9291,7199,11190,0
9257,7202,11183,0
9230,7215,11144,0
9198,7285,11034,0
9139,7264,10946,0
9066,7212,10813,0
9027,7153,10703,0
7950,6396,10972,0
7984,6502,11214,0
8072,6660,11452,0
8166,6852,11533,0
8246,7102,11566,0
8264,7160,11602,0
8232,7037,11480,0
8132,6803,11185,0
8059,6606,10821,0
8044,6485,10538,0
8060,6342,10447,0
8107,6262,10437,0
8106,6212,10464,0
8017,6185,10520,0
7890,6452,10545,0
7861,6619,10666,0
7939,6563,10928,0
7981,6302,11044,0
7932,6120,10966,0
7842,6028,10693,0
7838,6156,10473,0
7836,6151,10559,0
7795,6023,10796,0
7728,5940,10981,0
7701,5887,11194,0
7676,5851,11354,0
7700,5989,11477,0
7806,6339,11551,0
7961,6710,11531,0
8113,6997,11473,0
8213,7182,11425,0
8253,7259,11414,0
8245,7246,11424,0
8197,7203,11380,0
8148,7161,11315,0
8076,7090,11242,0
8022,7005,11157,0
7984,6930,11090,0
7930,6823,10990,0
7876,6742,10898,0
7820,6687,10911,0
7776,6643,11014,0
7722,6587,11165,0
7689,6600,11264,0
7692,6670,11331,0
7720,6729,11385,0
7787,6774,11451,0
7878,6782,11473,0
7934,6783,11431,0
7969,6799,11363,0
7979,6813,11298,0
7980,6819,11247,0
7980,6786,11162,0
7981,6751,11076,0
7986,6724,10977,0
7987,6691,10870,0
7974,6651,10859,0
7951,6589,10942,0
7926,6473,11086,0
7925,6395,11137,0
7921,6356,11116,0
7905,6385,11063,0
7880,6433,11001,0
7843,6491,10916,0
7796,6513,10854,0
7750,6519,10815,0
7711,6502,10695,0
7695,6494,10533,0
7682,6357,10447,0
7664,6123,10472,0
7672,5841,10531,0
7733,5687,10686,0
7831,5630,10834,0
7923,5645,10902,0
7945,5788,10866,0
7864,5939,10823,0
7723,6073,10806,0
7515,6268,10755,0
7389,6421,10685,0
7297,6565,10605,0
7226,6710,10539,0
7163,6841,10516,0
7094,6934,10553,0
7134,6836,10653,0
7204,6706,10763,0
7302,6546,10865,0
7402,6412,10869,0
7448,6313,10800,0
7474,6148,10790,0
7502,6036,10874,0
7555,6004,10921,0
7588,6034,10844,0
7570,6051,10756,0
7538,6049,10716,0
7517,6082,10676,0
7501,6123,10630,0
7471,6173,10614,0
7420,6220,10655,0
7383,6224,10722,0
7341,6225,10804,0
6520,7135,10828,0
6534,7040,10868,0
6549,6974,10896,0
6564,6926,10899,0
6551,6862,10872,0
6502,6760,10795,0
6482,6719,10691,0
6482,6756,10605,0
6486,6792,10575,0
6491,6846,10549,0
6505,6907,10555,0
6519,6949,10594,0
6542,6956,10664,0
6593,6934,10726,0
6627,6937,10732,0
6641,7005,10793,0
6615,7079,10956,0
6571,7118,11066,0
6539,7138,11091,0
6495,7164,10999,0
6464,7188,10894,0
6414,7232,10757,0
6375,7281,10652,0
6378,7329,10559,0
6396,7347,10478,0
6396,7329,10348,0
6371,7292,10249,0
6366,7262,10220,0
6389,7227,10233,0
6431,7219,10280,0
6448,7217,10320,0
6472,7196,10381,0
6500,7153,10500,0
6502,7123,10632,0
6484,7091,10733,0
6443,7058,10842,0
6422,7072,10922,0
6407,7072,10949,0
6386,7128,10965,0
6328,7220,10936,0
6246,7332,10869,0
6165,7420,10807,0
6075,7481,10732,0
5995,7556,10640,0
5970,7593,10584,0
5956,7603,10495,0
5944,7586,10408,0
5940,7535,10355,0
5955,7506,10359,0
5995,7460,10449,0
6048,7406,10542,0
6078,7342,10597,0
6128,7251,10677,0
6197,7182,10767,0
6219,7160,10861,0
6213,7154,10926,0
6213,7162,11010,0
6230,7173,11056,0
6239,7194,11034,0
6230,7222,10995,0
6220,7296,10947,0
6228,7391,10913,0
6233,7453,10873,0
6224,7480,10767,0
6192,7417,10632,0
6176,7333,10545,0
6177,7248,10513,0
6196,7229,10479,0
6214,7310,10484,0
6227,7362,10507,0
6238,7382,10537,0
6222,7394,10557,0
6179,7366,10549,0
6166,7338,10494,0
6182,7336,10492,0
6192,7364,10565,0
6209,7400,10647,0
6247,7412,10695,0
6285,7419,10700,0
6284,7412,10645,0
6268,7376,10581,0
6236,7329,10483,0
6213,7322,10433,0
6202,7349,10408,0
6183,7399,10405,0
6291,7385,10262,0
6116,7470,10516,0
6028,7494,10589,0
6070,7497,10720,0
6132,7499,10792,0
6172,7523,10832,0
6172,7524,10822,0
6147,7509,10820,0
6121,7499,10838,0
6090,7514,10817,0
6054,7525,10778,0
5987,7534,10684,0
5926,7560,10588,0
5902,7598,10519,0
6011,7625,10340,0
6053,8252,10725,0
6016,8242,10659,0
5981,8154,10535,0
6074,8109,10355,0
6051,8080,10166,0
6003,8235,10152,0
5927,8374,10057,0
5884,8399,10072,0
5863,8372,10249,0
5848,8421,10452,0
5905,8581,10564,0
5889,8789,10768,0
5846,8910,10962,0
5835,8962,10939,0
5810,9027,10876,0
5734,9124,10804,0
5683,9172,10723,0
5645,9136,10578,0
5626,9014,10406,0
5624,8885,10288,0
5633,8740,10203,0
5657,8525,10098,0
5690,8375,10044,0
5730,8262,10022,0
5790,8175,10028,0
5828,8150,10047,0
5856,8168,10139,0
5881,8276,10348,0
5899,8425,10588,0
5906,8565,10725,0
5857,8764,10873,0
5799,8938,10892,0
5748,9049,10821,0
5684,9122,10670,0
5641,9119,10494,0
5693,9016,10277,0
5688,9047,10310,0
5548,9060,10372,0
5530,8880,10296,0
5630,8778,10177,0
5705,8706,10138,0
5779,8574,10123,0
5840,8432,10143,0
5884,8334,10140,0
5941,8273,10161,0
5993,8355,10272,0
6014,8497,10432,0
6023,8765,10703,0
6024,8979,10936,0
6018,9155,11137,0
5982,9308,11244,0
5928,9409,11153,0
5846,9405,10931,0
5790,9339,10751,0
5732,9205,10514,0
5693,9064,10294,0
5696,8963,10157,0
5729,8831,10052,0
5766,8735,10027,0
5819,8650,10040,0
5914,8535,10067,0
5980,8444,10058,0
6047,8352,10026,0
6109,8299,9989,0
6111,8485,10111,0
6155,8863,10493,0
6199,9065,10862,0
6242,9167,11262,0
6280,9226,11411,0
6262,9288,11381,0
6198,9353,11274,0
6116,9396,11129,0
6039,9409,10944,0
5953,9363,10641,0
5885,9296,10360,0
5835,9143,10070,0
5845,9031,9904,0
5891,8918,9759,0
5901,8757,9658,0
5924,8571,9561,0
5969,8395,9482,0
6009,8258,9459,0
6048,8211,9546,0
6091,8270,9766,0
6150,8509,10247,0
6214,8775,10705,0
6298,9059,11151,0
6379,9409,11617,0
6402,9613,11824,0
6385,9752,11876,0
6312,9826,11742,0
6212,9791,11460,0
6140,9703,11181,0
6059,9551,10768,0
5986,9379,10363,0
5948,9249,10095,0
5925,9073,9812,0
5943,8942,9677,0
5993,8825,9611,0
6057,8724,9603,0
6962,9393,10543,0
7083,9430,10915,0
7196,9499,11183,0
7277,9563,11265,0
7302,9633,11367,0
7306,9744,11497,0
7279,9857,11504,0
7183,9925,11360,0
7079,9945,11165,0
6937,9960,10853,0
6823,9940,10604,0
6738,9881,10469,0
6723,9820,10391,0
6756,9769,10306,0
6809,9720,10267,0
6861,9676,10340,0
6928,9675,10524,0
6997,9700,10707,0
7080,9728,10877,0
7171,9772,11026,0
7261,9835,11166,0
7363,9933,11366,0
7426,9999,11539,0
7506,10099,11798,0
7538,10164,11963,0
7489,10167,11880,0
7407,10120,11611,0
7273,10011,11077,0
7144,9896,10572,0
7083,9823,10341,0
7035,9752,10272,0
7018,9661,10323,0
7048,9606,10423,0
7139,9610,10536,0
7249,9646,10731,0
7345,9700,11023,0
7415,9783,11292,0
7450,9874,11446,0
7466,9991,11599,0
7470,10085,11636,0
7464,10147,11574,0
7427,10146,11412,0
7372,10077,11192,0
7320,9987,10973,0
7278,9896,10802,0
7267,9827,10696,0
7287,9797,10672,0
7321,9785,10677,0
7344,9794,10668,0
7367,9820,10631,0
7354,9828,10657,0
7355,9842,10797,0
7393,9861,11041,0
7468,9875,11281,0
7575,9896,11431,0
7664,9913,11477,0
7717,9897,11420,0
7728,9845,11321,0
7715,9787,11234,0
7690,9734,11158,0
7668,9689,11113,0
7654,9667,11031,0
7639,9674,10842,0
7618,9690,10676,0
7613,9682,10664,0
7639,9656,10790,0
7688,9637,10959,0
7764,9630,11140,0
7861,9649,11328,0
7943,9678,11468,0
8016,9698,11497,0
8011,9714,11462,0
7953,9719,11423,0
7880,9702,11401,0
7838,9704,11416,0
7854,9738,11416,0
7907,9754,11292,0
7929,9717,11004,0
7927,9619,10806,0
7906,9486,10729,0
7914,9404,10657,0
7952,9386,10703,0
8017,9399,10892,0
8098,9436,11180,0
8193,9501,11462,0
8258,9551,11614,0
8332,9609,11717,0
8358,9656,11751,0
8339,9678,11682,0
8297,9672,11578,0
8234,9644,11426,0
8199,9612,11300,0
8190,9579,11188,0
8205,9525,11075,0
8225,9447,10979,0
8247,9376,10906,0
8270,9339,10902,0
8284,9315,10959,0
8322,9313,11032,0
8377,9335,11120,0
9093,9129,11289,0
9053,9101,11279,0
9035,9076,11291,0
9033,9073,11246,0
9024,9075,11150,0
8987,9050,11027,0
8957,9010,10918,0
8969,8972,10871,0
9007,8935,10907,0
9032,8922,10988,0
9050,8942,11103,0
9082,8991,11229,0
9112,9012,11332,0
9151,9045,11405,0
9183,9100,11485,0
9189,9161,11551,0
9200,9208,11577,0
9232,9241,11541,0
9256,9216,11515,0
9289,9165,11500,0
9321,9110,11496,0
9358,9054,11454,0
9393,9006,11338,0
9418,8940,11212,0
9423,8843,11117,0
9427,8733,11074,0
9437,8668,11079,0
9436,8674,11170,0
9447,8713,11287,0
9459,8752,11372,0
9465,8783,11422,0
9475,8796,11426,0
9500,8795,11391,0
9510,8783,11357,0
9518,8786,11333,0
9536,8814,11314,0
9548,8858,11310,0
9562,8894,11315,0
9585,8883,11332,0
9599,8858,11277,0
9598,8818,11189,0
9594,8774,11108,0
9595,8740,11043,0
9603,8707,11034,0
9621,8695,11058,0
9657,8715,11120,0
9700,8735,11203,0
9725,8712,11300,0
9774,8628,11452,0
9816,8569,11525,0
9779,8584,11527,0
9802,8620,11385,0
9900,8600,11247,0
9890,8514,11197,0
9802,8419,11161,0
9723,8372,11127,0
9663,8366,11087,0
9629,8389,11027,0
9629,8430,10969,0
9642,8460,10920,0
9653,8456,10924,0
9662,8440,10986,0
9690,8425,11079,0
9739,8415,11147,0
9788,8385,11145,0
9827,8350,11104,0
9852,8312,11078,0
9885,8288,11094,0
9904,8278,11116,0
9917,8282,11136,0
9910,8299,11141,0
9881,8318,11140,0
9856,8338,11136,0
9836,8380,11139,0
9820,8403,11137,0
9815,8404,11117,0
9831,8381,11074,0
9833,8328,11014,0
9850,8253,10976,0
9868,8207,11014,0
9930,8172,11188,0
9995,8159,11434,0
10044,8147,11592,0
10098,8116,11702,0
10131,8069,11716,0
10142,8009,11648,0
10149,7963,11557,0
10164,7930,11394,0
10147,7931,11210,0
10109,7940,11105,0
10048,7946,11009,0
9995,7974,10975,0
9962,8017,10968,0
9934,8061,10932,0
9897,8106,10881,0
9868,8124,10894,0
9859,8118,10944,0
9864,8096,11023,0
9889,8044,11111,0
9927,7970,11183,0
9815,7531,10920,0
9801,7301,10988,0
9828,6983,11032,0
9822,6786,10988,0
9806,6833,10957,0
9854,6883,11004,0
9897,6957,11064,0
9917,7032,11104,0
9916,7095,11124,0
9884,7103,11083,0
9837,7088,11046,0
9800,7064,10984,0
9791,7040,10929,0
9790,7038,10886,0
9793,7059,10808,0
9772,7084,10774,0
9756,7058,10766,0
9761,7034,10776,0
9764,7036,10830,0
9782,7077,10958,0
9786,7106,11109,0
9765,7122,11185,0
9764,7095,11178,0
9791,6986,11122,0
9844,6847,11073,0
9857,6814,11079,0
9874,6799,11073,0
9875,6783,11078,0
9861,6768,11011,0
9866,6764,10899,0
9835,6750,10797,0
9781,6731,10731,0
9724,6710,10655,0
9690,6721,10648,0
9671,6745,10676,0
9661,6777,10736,0
9645,6808,10791,0
9656,6850,10821,0
9668,7052,10810,0
9648,7126,10836,0
9645,7079,10854,0
9628,6981,10882,0
9587,6878,10902,0
9536,6845,10932,0
9502,6865,10920,0
9468,6868,10933,0
9443,6874,10984,0
9437,6897,11037,0
9446,6922,11106,0
9475,6917,11119,0
9509,6855,11088,0
9548,6747,11003,0
9579,6662,10954,0
9630,6592,10943,0
9666,6567,10976,0
9676,6589,10954,0
9616,6620,10901,0
9504,6660,10853,0
9407,6743,10825,0
9341,6820,10832,0
9249,6917,10839,0
9144,7000,10824,0
9056,7062,10807,0
9009,7089,10843,0
8990,7103,10965,0
8996,7077,11088,0
8996,7049,11153,0
8973,7017,11192,0
8951,7022,11213,0
8936,7070,11235,0
8914,7076,11222,0
8882,7033,11207,0
8891,7007,11297,0
8943,6971,11420,0
9040,6925,11551,0
9117,6882,11615,0
9122,6853,11634,0
9154,6808,11575,0
9187,6742,11404,0
9165,6696,11215,0
9109,6697,11016,0
9049,6823,10941,0
8978,6945,10923,0
8862,7094,10922,0
8760,7192,10922,0
8666,7249,10940,0
8611,7291,10978,0
8558,7348,11080,0
8544,7399,11217,0
8552,7406,11305,0
8558,7362,11368,0
8560,7280,11401,0
8571,7236,11420,0
8598,7207,11470,0
8605,7154,11483,0
8603,7063,11444,0
8598,6962,11383,0
8599,6911,11377,0
8631,6880,11395,0
8685,6853,11362,0
8053,7535,11594,0
8071,7532,11618,0
8073,7506,11596,0
8051,7488,11524,0
8010,7493,11418,0
7954,7522,11328,0
7917,7549,11260,0
7879,7588,11205,0
7854,7628,11189,0
7848,7663,11193,0
7839,7690,11209,0
7835,7682,11205,0
7837,7644,11191,0
7838,7609,11192,0
7844,7601,11222,0
7855,7597,11283,0
7880,7608,11387,0
7897,7612,11461,0
7911,7605,11517,0
7928,7587,11552,0
7944,7566,11564,0
7954,7548,11565,0
7946,7544,11556,0
7932,7554,11543,0
7918,7568,11527,0
7905,7581,11511,0
7899,7585,11484,0
7895,7601,11460,0
7889,7609,11440,0
7879,7620,11394,0
7855,7676,11325,0
7825,7739,11295,0
7812,7830,11279,0
7775,7868,11341,0
7780,7994,11331,0
7828,8035,11308,0
7875,7976,11323,0
7925,7820,11362,0
7933,7704,11354,0
7917,7552,11377,0
7906,7372,11506,0
7951,7464,11357,0
8008,7619,11156,0
8060,7731,11084,0
8053,7780,11182,0
7993,7789,11238,0
7901,7782,11259,0
7865,7764,11311,0
7888,7744,11387,0
7945,7692,11490,0
7747,7761,11851,0
7769,7884,11739,0
7933,8053,11510,0
8120,8169,11422,0
8188,8016,11511,0
8138,7967,11609,0
8113,7853,11641,0
8130,7657,11615,0
8236,7534,11348,0
8326,7464,11072,0
8295,7362,10919,0
8236,7283,10860,0
8194,7216,10868,0
8233,7169,10914,0
8267,7160,11010,0
8297,7224,11254,0
8383,7445,11379,0
8474,7700,11413,0
8508,7797,11420,0
8510,7771,11389,0
8464,7655,11257,0
8388,7502,11061,0
8349,7416,10889,0
8402,7371,10674,0
8574,7404,10489,0
8695,7467,10390,0
8685,7652,10452,0
8560,7912,10722,0
8340,8255,11249,0
8244,8535,11706,0
8294,8732,12083,0
8308,8774,14577,0
8203,8582,15182,0
8366,8586,14166,0
8570,8397,13447,0
8519,7907,13009,0
8228,6990,12067,0
8050,6234,11287,0
8100,5981,10993,0
8289,6017,10921,0
8474,6337,11004,0
8595,6616,11108,0
8743,6950,11325,0
8842,7223,11610,0
8881,7354,11781,0
8901,7392,11885,0
8901,7302,11902,0
8894,7210,11884,0
8902,7086,11822,0
8992,7285,11534,0
7538,8181,4885,1
7567,8202,5005,1
7596,8217,5108,1
7643,8213,5194,1
7698,8191,5255,1
7730,8172,5287,1
7731,8177,5308,1
7700,8202,5306,1
7652,8243,5278,1
7610,8281,5210,1
7579,8305,5126,1
7573,8324,5078,1
7579,8346,5059,1
7594,8360,5073,1
7599,8370,5107,1
7586,8379,5130,1
7557,8378,5116,1
7519,8358,5073,1
7492,8327,5022,1
7482,8297,4974,1
7488,8266,4943,1
7503,8232,4940,1
7513,8202,4948,1
7519,8174,4966,1
7515,8152,4987,1
7496,8135,5003,1
7460,8135,5022,1
7421,8150,5054,1
7404,8180,5098,1
7417,8217,5150,1
7449,8241,5207,1
7487,8255,5256,1
7514,8271,5290,1
7514,8298,5334,1
7494,8354,5376,1
7467,8424,5403,1
7441,8484,5420,1
7421,8530,5416,1
7416,8547,5389,1
7422,8543,5324,1
7438,8520,5270,1
7441,8480,5207,1
7432,8451,5133,1
7392,8438,5034,1
7339,8431,4955,1
7296,8433,4895,1
7266,8427,4863,1
7257,8411,4876,1
7270,8393,4908,1
7296,8358,4946,1
7324,8316,4970,1
7350,8271,4985,1
7364,8242,4998,1
7366,8248,4998,1
7370,8298,4992,1
7366,8343,4995,1
7361,8378,5019,1
7366,8389,5101,1
7386,8381,5166,1
7419,8358,5217,1
7460,8323,5232,1
7494,8296,5206,1
7515,8271,5147,1
7482,8286,5081,1
7427,8307,5043,1
7384,8332,5016,1
7364,8352,5015,1
7368,8360,5035,1
7381,8342,5047,1
7390,8304,5044,1
